Unnamed: 0,REF_DATE,GEO,Population,Unemployment,Unemployment rate,Province,p-value (Before vs During),p-value (Before vs After),p-value (During vs After)
0.0,2019-01-01,Alberta,3428.3,162.8,0.0474870927281743,,,,
1.0,2019-01-01,British Columbia,4203.1,130.2,0.030977135923485,,,,
2.0,2019-01-01,Canada,30479.6,1148.7,0.0376875024606622,,,,
3.0,2019-01-01,Manitoba,1034.6999999999998,40.2,0.0388518411133662,,,,
4.0,2019-01-01,New Brunswick,639.3,33.2,0.0519318004066948,,,,
5.0,2019-01-01,Newfoundland and Labrador,446.2,31.4,0.0703720304796055,,,,
6.0,2019-01-01,Nova Scotia,800.9000000000001,35.1,0.0438256960918966,,,,
7.0,2019-01-01,Ontario,11949.8,438.9,0.0367286481782121,,,,
8.0,2019-01-01,Prince Edward Island,128.6,8.600000000000001,0.0668740279937791,,,,
9.0,2019-01-01,Quebec,6967.9,235.4,0.0337834928744672,,,,
10.0,2019-01-01,Saskatchewan,880.8,32.9,0.0373524069028156,,,,
11.0,2019-02-01,Alberta,3431.8,175.7,0.0511976222390582,,,,
12.0,2019-02-01,British Columbia,4207.9,126.7,0.0301100311319185,,,,
13.0,2019-02-01,Canada,30508.1,1162.9,0.0381177457789898,,,,
14.0,2019-02-01,Manitoba,1035.2,38.1,0.0368044822256568,,,,
15.0,2019-02-01,New Brunswick,639.7,34.900000000000006,0.0545568235110208,,,,
16.0,2019-02-01,Newfoundland and Labrador,446.1,31.8,0.0712844653665097,,,,
17.0,2019-02-01,Nova Scotia,801.5,33.5,0.0417966313162819,,,,
18.0,2019-02-01,Ontario,11963.1,438.2,0.0366293017696082,,,,
19.0,2019-02-01,Prince Edward Island,128.8,8.5,0.0659937888198757,,,,
20.0,2019-02-01,Quebec,6972.8,240.1,0.0344337999082147,,,,
21.0,2019-02-01,Saskatchewan,881.2,35.4,0.0401724920562868,,,,
22.0,2019-03-01,Alberta,3435.9,167.1,0.0486335457958613,,,,
23.0,2019-03-01,British Columbia,4214.3,137.1,0.0325320931115487,,,,
24.0,2019-03-01,Canada,30542.4,1182.0,0.0387002986012887,,,,
25.0,2019-03-01,Manitoba,1036.0,36.0,0.0347490347490347,,,,
26.0,2019-03-01,New Brunswick,640.2,31.9,0.049828178694158,,,,
27.0,2019-03-01,Newfoundland and Labrador,445.9,32.5,0.0728862973760933,,,,
28.0,2019-03-01,Nova Scotia,802.0999999999999,32.6,0.0406433113078169,,,,
29.0,2019-03-01,Ontario,11979.0,462.2,0.0385841889974121,,,,
30.0,2019-03-01,Prince Edward Island,129.1,7.8,0.0604182804027885,,,,
31.0,2019-03-01,Quebec,6978.4,243.8,0.0349363751003095,,,,
32.0,2019-03-01,Saskatchewan,881.3,31.1,0.035288777941677,,,,
33.0,2019-04-01,Alberta,3441.0,159.8,0.0464399883754722,,,,
34.0,2019-04-01,British Columbia,4223.299999999999,135.2,0.0320128809225013,,,,
35.0,2019-04-01,Canada,30589.4,1163.6999999999998,0.0380425899167685,,,,
36.0,2019-04-01,Manitoba,1037.0,35.599999999999994,0.0343297974927675,,,,
37.0,2019-04-01,New Brunswick,641.0999999999999,32.3,0.0503821556699422,,,,
38.0,2019-04-01,Newfoundland and Labrador,445.6,31.700000000000003,0.0711400359066427,,,,
39.0,2019-04-01,Nova Scotia,803.2,35.900000000000006,0.0446962151394422,,,,
40.0,2019-04-01,Ontario,12000.8,470.2000000000001,0.0391807212852476,,,,
41.0,2019-04-01,Prince Edward Island,129.7,7.699999999999999,0.0593677717810331,,,,
42.0,2019-04-01,Quebec,6986.0,221.7,0.0317348983681649,,,,
43.0,2019-04-01,Saskatchewan,881.7,33.7,0.0382216173301576,,,,
44.0,2019-05-01,Alberta,3445.5,166.2,0.0482368306486721,,,,
45.0,2019-05-01,British Columbia,4230.700000000001,126.5,0.0299004892807336,,,,
46.0,2019-05-01,Canada,30630.4,1102.6,0.0359969180944421,,,,
47.0,2019-05-01,Manitoba,1038.1,35.9,0.0345824101724304,,,,
48.0,2019-05-01,New Brunswick,641.8,29.8,0.046431910252415,,,,
49.0,2019-05-01,Newfoundland and Labrador,445.6,32.2,0.072262118491921,,,,
50.0,2019-05-01,Nova Scotia,804.0999999999999,34.5,0.0429051113045641,,,,
51.0,2019-05-01,Ontario,12019.9,408.5,0.0339853076980673,,,,
52.0,2019-05-01,Prince Edward Island,130.1,7.5,0.0576479631053036,,,,
53.0,2019-05-01,Quebec,6992.299999999999,229.4,0.0328075168399525,,,,
54.0,2019-05-01,Saskatchewan,882.3,32.0,0.0362688427972345,,,,
55.0,2019-06-01,Alberta,3450.6000000000004,165.3,0.047904712223961,,,,
56.0,2019-06-01,British Columbia,4238.2,133.5,0.0314992213675617,,,,
57.0,2019-06-01,Canada,30674.9,1131.2,0.0368770558339228,,,,
58.0,2019-06-01,Manitoba,1039.6,38.6,0.0371296652558676,,,,
59.0,2019-06-01,New Brunswick,642.4000000000001,32.9,0.0512141967621419,,,,
60.0,2019-06-01,Newfoundland and Labrador,445.7,33.3,0.0747139331388826,,,,
61.0,2019-06-01,Nova Scotia,805.5,35.4,0.0439478584729981,,,,
62.0,2019-06-01,Ontario,12040.9,425.8,0.0353628051059306,,,,
63.0,2019-06-01,Prince Edward Island,130.3,7.9,0.0606293169608595,,,,
64.0,2019-06-01,Quebec,6998.9,227.9,0.0325622597836803,,,,
65.0,2019-06-01,Saskatchewan,883.0,30.700000000000003,0.0347678369195923,,,,
66.0,2019-07-01,Alberta,3456.6000000000004,176.9,0.0511774576173118,,,,
67.0,2019-07-01,British Columbia,4247.1,132.4,0.0311742129923948,,,,
68.0,2019-07-01,Canada,30727.0,1167.3,0.0379893904383766,,,,
69.0,2019-07-01,Manitoba,1041.1,40.8,0.0391893189895303,,,,
70.0,2019-07-01,New Brunswick,643.3,36.5,0.0567386911238924,,,,
71.0,2019-07-01,Newfoundland and Labrador,445.6,33.2,0.0745062836624775,,,,
72.0,2019-07-01,Nova Scotia,806.6,37.3,0.0462434911976196,,,,
73.0,2019-07-01,Ontario,12065.2,446.7,0.0370238371514769,,,,
74.0,2019-07-01,Prince Edward Island,130.7,7.6,0.0581484315225707,,,,
75.0,2019-07-01,Quebec,7006.9,221.7,0.0316402403345273,,,,
76.0,2019-07-01,Saskatchewan,884.0,34.2,0.0386877828054298,,,,
77.0,2019-08-01,Alberta,3461.2,190.4,0.0550098231827111,,,,
78.0,2019-08-01,British Columbia,4253.1,142.3,0.0334579483200489,,,,
79.0,2019-08-01,Canada,30763.9,1174.4,0.0381746137518325,,,,
80.0,2019-08-01,Manitoba,1042.0,37.4,0.0358925143953934,,,,
81.0,2019-08-01,New Brunswick,644.0,33.6,0.0521739130434782,,,,
82.0,2019-08-01,Newfoundland and Labrador,445.7,33.9,0.076060130132376,,,,
83.0,2019-08-01,Nova Scotia,807.8,40.1,0.049641000247586,,,,
84.0,2019-08-01,Ontario,12082.7,445.1,0.0368377928774197,,,,
85.0,2019-08-01,Prince Edward Island,131.0,7.6,0.0580152671755725,,,,
86.0,2019-08-01,Quebec,7011.700000000001,211.6,0.0301781308384557,,,,
87.0,2019-08-01,Saskatchewan,884.7,32.5,0.0367356165931954,,,,
88.0,2019-09-01,Alberta,3468.0,164.5,0.0474336793540945,,,,
